Hurricanes	hurrican	Hurricanes
 	 	 
May	may	May
 	 	 
Affect	affect	Affect
 	 	 
Florida	florida	Florida
 	 	 
Politics	polit	Politics
.	.	.
 	 	 
TALLAHASSEE	tallahasse	TALLAHASSEE
,	,	,
 	 	 
Fla	fla	Fla
.	.	.
 	 	 
-	-	-
 	 	 
Two	two	Two
 	 	 
devastating	devast	devastate
 	 	 
hurricanes	hurrican	hurricane
 	 	 
have	have	have
 	 	 
given	given	give
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
something	someth	something
 	 	 
his	his	his
 	 	 
political	polit	political
 	 	 
advisers	advis	adviser
 	 	 
couldn	couldn	couldn
'	'	'
t	t	t
 	 	 
dream	dream	dream
 	 	 
up	up	up
:	:	:
 	 	 
the	the	the
 	 	 
chance	chanc	chance
 	 	 
to	to	to
 	 	 
play	play	play
 	 	 
comforter	comfort	comforter
 	 	 
in	in	in
 	 	 
chief	chief	chief
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
battleground	battleground	battleground
 	 	 
state	state	state
 	 	 
he	he	he
 	 	 
is	is	be
 	 	 
determined	determin	determined
 	 	 
to	to	to
 	 	 
win	win	win
 	 	 
again	again	again
...	...	...
