7	7	7
 	 	 
U.S.	u.s.	U.S.
 	 	 
Groups	group	Groups
 	 	 
Ask	ask	Ask
 	 	 
U.N.	u.n.	U.N.
 	 	 
for	for	for
 	 	 
Vote	vote	Vote
 	 	 
Observers	observ	Observers
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
Seven	seven	Seven
 	 	 
American	american	American
 	 	 
activist	activist	activist
 	 	 
groups	group	group
 	 	 
asked	ask	ask
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
to	to	to
 	 	 
provide	provid	provide
 	 	 
international	intern	international
 	 	 
observers	observ	observer
 	 	 
for	for	for
 	 	 
next	next	next
 	 	 
month	month	month
'	'	'
s	s	s
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
.	.	.
