Will	will	Will
 	 	 
there	there	there
 	 	 
be	be	be
 	 	 
peace	peac	peace
 	 	 
in	in	in
 	 	 
Great	great	Great
 	 	 
Lakes	lake	Lakes
 	 	 
region	region	region
?.	?.	?.
 	 	 
To	to	To
 	 	 
coordinate	coordin	coordinate
 	 	 
and	and	and
 	 	 
cooperate	cooper	cooperate
 	 	 
or	or	or
 	 	 
not	not	not
 	 	 
to	to	to
,	,	,
 	 	 
that	that	that
 	 	 
is	is	be
 	 	 
where	where	where
 	 	 
the	the	the
 	 	 
rub	rub	rub
 	 	 
is	is	be
,	,	,
 	 	 
and	and	and
 	 	 
that	that	that
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
key	key	key
 	 	 
issue	issu	issue
 	 	 
when	when	when
 	 	 
it	it	it
 	 	 
comes	come	come
 	 	 
to	to	to
 	 	 
answering	answer	answer
 	 	 
the	the	the
 	 	 
question	question	question
 	 	 
whether	whether	whether
 	 	 
there	there	there
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
peace	peac	peace
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Great	great	Great
 	 	 
Lakes	lake	Lakes
 	 	 
region	region	region
.	.	.
