New	new	New
 	 	 
Video	video	Video
 	 	 
of	of	of
 	 	 
CARE	care	CARE
 	 	 
Hostage	hostag	Hostage
 	 	 
Released	releas	Released
.	.	.
 	 	 
Iraq	iraq	Iraq
 	 	 
kidnap	kidnap	kidnap
 	 	 
victim	victim	victim
 	 	 
Margaret	margaret	Margaret
 	 	 
Hassan	hassan	Hassan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
three	three	three
 	 	 
sisters	sister	sister
,	,	,
 	 	 
from	from	from
 	 	 
left	left	leave
 	 	 
to	to	to
 	 	 
right	right	right
:	:	:
 	 	 
Catherine	catherin	Catherine
 	 	 
Fitzsimons	fitzsimon	Fitzsimons
,	,	,
 	 	 
Deidre	deidr	Deidre
 	 	 
Fitzsimons	fitzsimon	Fitzsimons
 	 	 
and	and	and
 	 	 
Geraldine	geraldin	Geraldine
 	 	 
Fitzsimons	fitzsimon	Fitzsimons
 	 	 
make	make	make
 	 	 
a	a	a
 	 	 
statement	statement	statement
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
media	media	medium
 	 	 
in	in	in
 	 	 
Dublin	dublin	Dublin
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
Nov	nov	Nov
.	.	.
 	 	 
2	2	2
,	,	,
 	 	 
2004	2004	2004
.	.	.
