APEC	apec	APEC
 	 	 
Ministers	minist	Ministers
 	 	 
Urge	urg	Urge
 	 	 
New	new	New
 	 	 
Effort	effort	Effort
 	 	 
on	on	on
 	 	 
Trade	trade	Trade
 	 	 
Talks	talk	Talks
.	.	.
 	 	 
Pacific	pacif	Pacific
 	 	 
Rim	rim	Rim
 	 	 
trading	trade	trading
 	 	 
nations	nation	nation
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
they	they	they
 	 	 
should	should	should
 	 	 
pool	pool	pool
 	 	 
their	their	their
 	 	 
influence	influenc	influence
 	 	 
to	to	to
 	 	 
energize	energ	energize
 	 	 
talks	talk	talk
 	 	 
to	to	to
 	 	 
free	free	free
 	 	 
up	up	up
 	 	 
world	world	world
 	 	 
trade	trade	trade
.	.	.
 	 	 
As	as	As
 	 	 
trade	trade	trade
 	 	 
and	and	and
 	 	 
foreign	foreign	foreign
 	 	 
ministers	minist	minister
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
21	21	21
-	-	-
member	member	member
 	 	 
Asia	asia	Asia
-	-	-
Pacific	pacif	Pacific
 	 	 
