Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
 	 	 
dies	die	die
.	.	.
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
,	,	,
 	 	 
who	who	who
 	 	 
triumphantly	triumphant	triumphantly
 	 	 
forced	forc	force
 	 	 
his	his	his
 	 	 
peoples	peopl	people
 	 	 
plight	plight	plight
 	 	 
into	into	into
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
spotlight	spotlight	spotlight
 	 	 
but	but	but
 	 	 
failed	fail	fail
 	 	 
to	to	to
 	 	 
achieve	achiev	achieve
 	 	 
his	his	his
 	 	 
lifelong	lifelong	lifelong
 	 	 
quest	quest	quest
 	 	 
for	for	for
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
statehood	statehood	statehood
,	,	,
 	 	 
died	die	die
 	 	 
today	today	today
,	,	,
 	 	 
aged	age	age
 	 	 
75	75	75
,	,	,
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
Cabinet	cabinet	Cabinet
 	 	 
minister	minist	minister
 	 	 
Saeb	saeb	Saeb
 	 	 
Erekat	erekat	Erekat
 	 	 
confirmed	confirm	confirm
.	.	.
