Fatah	fatah	Fatah
 	 	 
hopes	hope	hop
 	 	 
Barghouti	barghouti	Barghouti
 	 	 
would	would	would
 	 	 
take	take	take
 	 	 
back	back	back
 	 	 
candidacy	candidaci	candidacy
.	.	.
 	 	 
Fatah	fatah	Fatah
,	,	,
 	 	 
the	the	the
 	 	 
mainstream	mainstream	mainstream
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
movement	movement	movement
,	,	,
 	 	 
hopes	hope	hop
 	 	 
that	that	that
 	 	 
its	it	it
 	 	 
former	former	former
 	 	 
West	west	West
 	 	 
Bank	bank	Bank
 	 	 
leader	leader	leader
 	 	 
Marwan	marwan	Marwan
 	 	 
Barghouti	barghouti	Barghouti
 	 	 
would	would	would
 	 	 
take	take	take
 	 	 
back	back	back
 	 	 
his	his	his
 	 	 
candidacy	candidaci	candidacy
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Jan	jan	Jan
.	.	.
 	 	 
9	9	9
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
.	.	.
