Ukraine	ukrain	Ukraine
'	'	'
s	s	s
 	 	 
Yanukovich	yanukovich	Yanukovich
 	 	 
to	to	to
 	 	 
Run	run	Run
 	 	 
Again	again	Again
 	 	 
in	in	in
 	 	 
Repeat	repeat	Repeat
 	 	 
Vote	vote	Vote
.	.	.
  	  	  
KIEV	kiev	KIEV
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Ukrainian	ukrainian	Ukrainian
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Viktor	viktor	Viktor
 	 	 
Yanukovich	yanukovich	Yanukovich
  	  	  
said	said	say
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
he	he	he
 	 	 
would	would	would
 	 	 
stand	stand	stand
 	 	 
against	against	against
 	 	 
opposition	opposit	opposition
 	 	 
liberal	liber	liberal
  	  	  
Viktor	viktor	Viktor
 	 	 
Yushchenko	yushchenko	Yushchenko
 	 	 
again	again	again
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
re	re	re
-	-	-
run	run	run
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
contested	contest	contest
  	  	  
presidential	presidenti	presidential
 	 	 
election	elect	election
 	 	 
and	and	and
 	 	 
he	he	he
 	 	 
defiantly	defiant	defiantly
 	 	 
vowed	vow	vow
 	 	 
he	he	he
 	 	 
would	would	would
 	 	 
win	win	win
.	.	.
