Girls	girl	Girls
 	 	 
'	'	'
observe	observ	observe
'	'	'
 	 	 
French	french	French
 	 	 
scarf	scarf	scarf
 	 	 
ban	ban	ban
.	.	.
 	 	 
Only	onli	Only
 	 	 
about	about	about
 	 	 
100	100	100
 	 	 
French	french	French
 	 	 
Muslim	muslim	Muslim
 	 	 
girls	girl	girl
 	 	 
are	are	be
 	 	 
breaking	break	break
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
ban	ban	ban
 	 	 
on	on	on
 	 	 
headscarves	headscarv	headscarf
 	 	 
at	at	at
 	 	 
school	school	school
,	,	,
 	 	 
the	the	the
 	 	 
education	educ	education
 	 	 
minister	minist	minister
 	 	 
says	say	say
.	.	.
