Consumer	consum	Consumer
 	 	 
Confidence	confid	Confidence
 	 	 
Dips	dip	Dips
 	 	 
in	in	in
 	 	 
September	septemb	September
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
-	-	-
 	 	 
Job	job	Job
 	 	 
worries	worri	worry
 	 	 
helped	help	help
 	 	 
push	push	push
 	 	 
consumer	consum	consumer
 	 	 
confidence	confid	confidence
 	 	 
down	down	down
 	 	 
in	in	in
 	 	 
September	septemb	September
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
consecutive	consecut	consecutive
 	 	 
month	month	month
,	,	,
 	 	 
a	a	a
 	 	 
New	new	New
 	 	 
York	york	York
-	-	-
based	base	base
 	 	 
private	privat	private
 	 	 
research	research	research
 	 	 
group	group	group
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
    	    	    
The	the	The
 	 	 
Consumer	consum	Consumer
 	 	 
Confidence	confid	Confidence
 	 	 
Index	index	Index
 	 	 
fell	fell	fell
 	 	 
1	1	1
.	.	.
9	9	9
 	 	 
points	point	point
 	 	 
to	to	to
 	 	 
96	96	96
.	.	.
8	8	8
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
revised	revis	revise
 	 	 
reading	read	read
 	 	 
of	of	of
 	 	 
98	98	98
.	.	.
7	7	7
 	 	 
in	in	in
 	 	 
August	august	August
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
The	the	The
 	 	 
Conference	confer	Conference
 	 	 
Board	board	Board
...	...	...
