Burundi	burundi	Burundi
 	 	 
Police	polic	Police
 	 	 
Forcibly	forcibl	Forcibly
 	 	 
Disperse	dispers	Disperse
 	 	 
Tutsi	tutsi	Tutsi
 	 	 
Protest	protest	Protest
.	.	.
 	 	 
Police	polic	Police
 	 	 
in	in	in
 	 	 
Burundi	burundi	Burundi
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
capital	capit	capital
,	,	,
 	 	 
Bujumbura	bujumbura	Bujumbura
,	,	,
 	 	 
used	use	use
 	 	 
tear	tear	tear
 	 	 
gas	gas	gas
 	 	 
to	to	to
 	 	 
break	break	break
 	 	 
up	up	up
 	 	 
a	a	a
 	 	 
demonstration	demonstr	demonstration
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
held	held	hold
 	 	 
to	to	to
 	 	 
protest	protest	protest
 	 	 
the	the	the
 	 	 
massacre	massacr	massacre
 	 	 
of	of	of
 	 	 
Congolese	congoles	Congolese
 	 	 
Tutsi	tutsi	Tutsi
 	 	 
refugees	refuge	refugee
.	.	.
 	 	 
