Sudan	sudan	Sudan
 	 	 
remains	remain	remain
 	 	 
defiant	defiant	defiant
 	 	 
as	as	a
 	 	 
time	time	time
 	 	 
starts	start	start
 	 	 
to	to	to
 	 	 
run	run	run
 	 	 
out	out	out
.	.	.
 	 	 
BRITAIN	britain	BRITAIN
 	 	 
has	has	have
 	 	 
warned	warn	warn
 	 	 
Sudan	sudan	Sudan
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
still	still	still
 	 	 
has	has	have
 	 	 
a	a	a
 	 	 
lot	lot	lot
 	 	 
of	of	of
 	 	 
work	work	work
 	 	 
to	to	to
 	 	 
do	do	do
 	 	 
to	to	to
 	 	 
satisfy	satisfi	satisfy
 	 	 
the	the	the
 	 	 
international	intern	international
 	 	 
community	communiti	community
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
tackling	tackl	tackle
 	 	 
what	what	what
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
has	has	have
 	 	 
described	describ	describe
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
worlds	world	world
 	 	 
worst	worst	bad
 	 	 
humanitarian	humanitarian	humanitarian
 	 	 
crisis	crisi	crisis
.	.	.
