Philippine	philippin	Philippine
 	 	 
Rail	rail	Rail
 	 	 
Cars	car	Cars
 	 	 
Crash	crash	Crash
 	 	 
Into	into	Into
 	 	 
Ravine	ravin	Ravine
,	,	,
 	 	 
100	100	100
 	 	 
Trapped	trap	Trapped
.	.	.
  	  	  
MANILA	manila	MANILA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Rescuers	rescuer	Rescuers
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
Philippines	philippin	Philippines
 	 	 
smashed	smash	smash
  	  	  
train	train	train
 	 	 
windows	window	windows
 	 	 
with	with	with
 	 	 
axes	axe	ax
 	 	 
and	and	and
 	 	 
hammers	hammer	hammer
 	 	 
Friday	friday	Friday
 	 	 
to	to	to
 	 	 
reach	reach	reach
 	 	 
100	100	100
  	  	  
passengers	passeng	passenger
 	 	 
trapped	trap	trap
 	 	 
when	when	when
 	 	 
a	a	a
 	 	 
carriage	carriag	carriage
 	 	 
derailed	derail	derail
 	 	 
and	and	and
 	 	 
dragged	drag	drag
 	 	 
other	other	other
  	  	  
cars	car	car
 	 	 
into	into	into
 	 	 
a	a	a
 	 	 
ravine	ravin	ravine
,	,	,
 	 	 
killing	kill	kill
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
four	four	four
 	 	 
people	peopl	people
.	.	.
