Florida	florida	Florida
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
puts	put	put
 	 	 
Nader	nader	Nader
 	 	 
on	on	on
 	 	 
state	state	state
 	 	 
ballot	ballot	ballot
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Florida	florida	Florida
 	 	 
Supreme	suprem	Supreme
 	 	 
Court	court	Court
 	 	 
has	has	have
 	 	 
ruled	rule	rule
 	 	 
that	that	that
 	 	 
third	third	third
-	-	-
party	parti	party
 	 	 
presidential	presidenti	presidential
 	 	 
hopeful	hope	hopeful
 	 	 
Ralph	ralph	Ralph
 	 	 
Nader	nader	Nader
 	 	 
can	can	can
 	 	 
appear	appear	appear
 	 	 
on	on	on
 	 	 
ballots	ballot	ballot
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
decisive	decis	decisive
 	 	 
state	state	state
,	,	,
 	 	 
increasing	increas	increase
 	 	 
the	the	the
 	 	 
chance	chanc	chance
 	 	 
the	the	the
 	 	 
maverick	maverick	maverick
 	 	 
contender	contend	contender
 	 	 
will	will	will
 	 	 
again	again	again
 	 	 
influence	influenc	influence
 	 	 
the	the	the
 	 	 
outcome	outcom	outcome
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
.	.	.
