Oil	oil	Oil
 	 	 
Companies	compani	Companies
 	 	 
In	in	In
 	 	 
Nigeria	nigeria	Nigeria
 	 	 
Say	say	Say
 	 	 
They	they	They
 	 	 
Won	won	Won
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
Give	give	Give
 	 	 
In	in	In
 	 	 
To	to	To
 	 	 
Threats	threat	Threats
.	.	.
 	 	 
Major	major	Major
 	 	 
oil	oil	oil
 	 	 
companies	compani	company
 	 	 
operating	oper	operate
 	 	 
in	in	in
 	 	 
Nigeria	nigeria	Nigeria
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
oil	oil	oil
-	-	-
rich	rich	rich
 	 	 
southern	southern	southern
 	 	 
region	region	region
 	 	 
say	say	say
 	 	 
they	they	they
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
give	give	give
 	 	 
in	in	in
 	 	 
to	to	to
 	 	 
threats	threat	threat
 	 	 
of	of	of
 	 	 
attacks	attack	attack
 	 	 
on	on	on
 	 	 
their	their	their
 	 	 
facilities	facil	facility
 	 	 
and	and	and
 	 	 
employees	employe	employee
 	 	 
by	by	by
 	 	 
militias	militia	militia
.	.	.
