Arafat	arafat	Arafat
 	 	 
Buried	buri	Buried
 	 	 
in	in	in
 	 	 
Chaotic	chaotic	Chaotic
 	 	 
Scenes	scene	Scenes
 	 	 
in	in	in
 	 	 
West	west	West
 	 	 
Bank	bank	Bank
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Yasser	yasser	Yasser
 	 	 
Arafat	arafat	Arafat
 	 	 
was	was	be
 	 	 
buried	buri	bury
 	 	 
on	on	on
\	\	\
Friday	friday	Friday
 	 	 
in	in	in
 	 	 
chaotic	chaotic	chaotic
 	 	 
scenes	scene	scene
 	 	 
of	of	of
 	 	 
grief	grief	grief
 	 	 
and	and	and
 	 	 
gunfire	gunfir	gunfire
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
compound	compound	compound
\	\	\
where	where	where
 	 	 
he	he	he
 	 	 
spent	spent	spent
 	 	 
his	his	his
 	 	 
final	final	final
 	 	 
years	year	year
 	 	 
encircled	encircl	encircle
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
Israeli	isra	Israeli
 	 	 
army	armi	army
\	\	\
and	and	and
 	 	 
powerless	powerless	powerless
 	 	 
to	to	to
 	 	 
realize	realiz	realize
 	 	 
his	his	his
 	 	 
dream	dream	dream
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
state	state	state
.	.	.
