Cameroon	cameroon	Cameroon
 	 	 
leader	leader	leader
'	'	'
s	s	s
 	 	 
'	'	'
divide	divid	divide
 	 	 
and	and	and
 	 	 
rule	rule	rule
'.	'.	'.
 	 	 
Cameroonian	cameroonian	Cameroonian
 	 	 
politician	politician	politician
 	 	 
John	john	John
 	 	 
Fru	fru	Fru
 	 	 
Ndi	ndi	Ndi
 	 	 
stands	stand	stand
 	 	 
as	as	a
 	 	 
presidential	presidenti	presidential
 	 	 
candidate	candid	candidate
 	 	 
in	in	in
 	 	 
next	next	next
 	 	 
month	month	month
'	'	'
s	s	s
 	 	 
election	elect	election
,	,	,
 	 	 
splitting	split	split
 	 	 
the	the	the
 	 	 
opposition	opposit	opposition
 	 	 
coalition	coalit	coalition
.	.	.
