Princess	princess	Princess
 	 	 
Diana	diana	Diana
 	 	 
Fountain	fountain	Fountain
 	 	 
to	to	to
 	 	 
Close	close	Close
 	 	 
Again	again	Again
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
It	it	It
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
fenced	fenc	fence
 	 	 
in	in	in
,	,	,
 	 	 
clogged	clog	clog
 	 	 
with	with	with
 	 	 
leaves	leav	leaf
,	,	,
 	 	 
overrun	overrun	overrun
 	 	 
with	with	with
 	 	 
visitors	visitor	visitor
 	 	 
and	and	and
 	 	 
even	even	even
 	 	 
used	use	use
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
dog	dog	dog
 	 	 
bath	bath	bath
.	.	.
 	 	 
Now	now	Now
 	 	 
the	the	the
 	 	 
Princess	princess	Princess
 	 	 
Diana	diana	Diana
 	 	 
memorial	memori	memorial
 	 	 
fountain	fountain	fountain
 	 	 
is	is	be
 	 	 
to	to	to
 	 	 
close	close	close
 	 	 
again	again	again
 	 	 
to	to	to
 	 	 
replace	replac	replace
 	 	 
surrounding	surround	surround
 	 	 
grass	grass	grass
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
become	becom	become
 	 	 
sodden	sodden	sodden
 	 	 
with	with	with
 	 	 
splashing	splash	splash
 	 	 
water	water	water
,	,	,
 	 	 
park	park	park
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
