Feds	fed	Feds
 	 	 
Mum	mum	Mum
 	 	 
on	on	on
 	 	 
Pre	pre	Pre
-	-	-
Election	elect	Election
 	 	 
Terror	terror	Terror
 	 	 
Threat	threat	Threat
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
FBI	fbi	FBI
,	,	,
 	 	 
Justice	justic	Justice
 	 	 
Department	depart	Department
 	 	 
and	and	and
 	 	 
Homeland	homeland	Homeland
 	 	 
Security	secur	Security
 	 	 
Department	depart	Department
 	 	 
officials	offici	official
 	 	 
aren	aren	aren
'	'	'
t	t	t
 	 	 
talking	talk	talk
 	 	 
much	much	much
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
threat	threat	threat
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
terrorist	terrorist	terrorist
 	 	 
attack	attack	attack
 	 	 
to	to	to
 	 	 
disrupt	disrupt	disrupt
 	 	 
the	the	the
 	 	 
election	elect	election
 	 	 
in	in	in
 	 	 
two	two	two
 	 	 
weeks	week	week
.	.	.
