Israeli	isra	Israeli
 	 	 
Officer	offic	Officer
 	 	 
Arrested	arrest	Arrested
 	 	 
Over	over	Over
 	 	 
Killing	kill	Killing
 	 	 
of	of	of
 	 	 
Gaza	gaza	Gaza
 	 	 
Girl	girl	Girl
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Israeli	isra	Israeli
 	 	 
military	militari	military
 	 	 
police	polic	police
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
\	\	\
arrested	arrest	arrest
 	 	 
a	a	a
 	 	 
commander	command	commander
 	 	 
accused	accus	accuse
 	 	 
by	by	by
 	 	 
comrades	comrad	comrade
 	 	 
of	of	of
 	 	 
riddling	riddl	riddle
 	 	 
the	the	the
 	 	 
body	bodi	body
\	\	\
of	of	of
 	 	 
a	a	a
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
schoolgirl	schoolgirl	schoolgirl
 	 	 
with	with	with
 	 	 
bullets	bullet	bullet
 	 	 
after	after	after
 	 	 
fellow	fellow	fellow
 	 	 
soldiers	soldier	soldier
\	\	\
killed	kill	kill
 	 	 
her	her	her
.	.	.
