Libya	libya	Libya
 	 	 
hosts	host	host
  	  	  
#	#	#
39	39	39
;	;	;
mini	mini	mini
-	-	-
summit	summit	summit
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
on	on	on
 	 	 
Sudan	sudan	Sudan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Darfur	darfur	Darfur
 	 	 
conflict	conflict	conflict
.	.	.
 	 	 
TRIPOLI	tripoli	TRIPOLI
,	,	,
 	 	 
Libya	libya	Libya
:	:	:
 	 	 
Libya	libya	Libya
 	 	 
confirmed	confirm	confirm
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
leaders	leader	leader
 	 	 
of	of	of
 	 	 
Sudan	sudan	Sudan
,	,	,
 	 	 
Egypt	egypt	Egypt
,	,	,
 	 	 
Chad	chad	Chad
 	 	 
and	and	and
 	 	 
Nigeria	nigeria	Nigeria
 	 	 
would	would	would
 	 	 
join	join	join
 	 	 
Moammar	moammar	Moammar
 	 	 
Gadhafi	gadhafi	Gadhafi
 	 	 
for	for	for
 	 	 
a	a	a
  	  	  
quot	quot	quot
;	;	;
mini	mini	mini
-	-	-
summit	summit	summit
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Sunday	sunday	Sunday
 	 	 
on	on	on
 	 	 
Sudan	sudan	Sudan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Darfur	darfur	Darfur
 	 	 
region	region	region
,	,	,
 	 	 
which	which	which
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
calls	call	call
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
worst	worst	bad
 	 	 
humanitarian	humanitarian	humanitarian
 	 	 
crisis	crisi	crisis
.	.	.
