Threat	threat	Threat
 	 	 
to	to	to
 	 	 
behead	behead	behead
 	 	 
Japanese	japanes	Japanese
 	 	 
soldier	soldier	soldier
.	.	.
 	 	 
The	the	The
 	 	 
group	group	group
 	 	 
led	led	lead
 	 	 
by	by	by
 	 	 
wanted	want	want
 	 	 
terrorist	terrorist	terrorist
 	 	 
Abu	abu	Abu
 	 	 
Musab	musab	Musab
 	 	 
al	al	al
-	-	-
Zarqawi	zarqawi	Zarqawi
 	 	 
has	has	have
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
abducted	abduct	abduct
 	 	 
a	a	a
 	 	 
member	member	member
 	 	 
of	of	of
 	 	 
Japan	japan	Japan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
armed	arm	arm
 	 	 
forces	forc	force
 	 	 
and	and	and
 	 	 
is	is	be
 	 	 
threatening	threaten	threaten
 	 	 
to	to	to
 	 	 
behead	behead	behead
 	 	 
him	him	him
 	 	 
if	if	if
 	 	 
the	the	the
 	 	 
Japanese	japanes	Japanese
 	 	 
government	govern	government
 	 	 
does	doe	do
 	 	 
not	not	not
 	 	 
withdraw	withdraw	withdraw
 	 	 
its	it	it
 	 	 
troops	troop	troop
 	 	 
from	from	from
 	 	 
Iraq	iraq	Iraq
 	 	 
within	within	within
 	 	 
48	48	48
 	 	 
hours	hour	hour
.	.	.
