Accord	accord	Accord
 	 	 
on	on	on
 	 	 
restoring	restor	restore
 	 	 
rail	rail	rail
 	 	 
link	link	link
 	 	 
reached	reach	reach
:	:	:
 	 	 
Khokhrapar	khokhrapar	Khokhrapar
-	-	-
Monabao	monabao	Monabao
 	 	 
route	rout	route
.	.	.
 	 	 
ISLAMABAD	islamabad	ISLAMABAD
,	,	,
 	 	 
Dec	dec	Dec
 	 	 
3	3	3
:	:	:
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
and	and	and
 	 	 
India	india	India
 	 	 
have	have	have
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
early	earli	early
 	 	 
resumption	resumpt	resumption
 	 	 
of	of	of
 	 	 
rail	rail	rail
 	 	 
link	link	link
 	 	 
between	between	between
 	 	 
Khokhrapar	khokhrapar	Khokhrapar
 	 	 
and	and	and
 	 	 
Monabao	monabao	Monabao
 	 	 
suspended	suspend	suspend
 	 	 
since	sinc	since
 	 	 
the	the	the
 	 	 
1965	1965	1965
 	 	 
war	war	war
.	.	.
