Colombia	colombia	Colombia
 	 	 
Says	say	Says
 	 	 
Irish	irish	Irish
 	 	 
Fugitives	fugit	Fugitives
 	 	 
Have	have	Have
 	 	 
Fled	fled	Fled
 	 	 
Country	countri	Country
.	.	.
  	  	  
BOGOTA	bogota	BOGOTA
,	,	,
 	 	 
Colombia	colombia	Colombia
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Three	three	Three
 	 	 
Irish	irish	Irish
 	 	 
fugitives	fugit	fugitives
  	  	  
convicted	convict	convict
 	 	 
of	of	of
 	 	 
teaching	teach	teach
 	 	 
leftist	leftist	leftist
 	 	 
Colombian	colombian	Colombian
 	 	 
guerrillas	guerrilla	guerrilla
 	 	 
how	how	how
 	 	 
to	to	to
 	 	 
make	make	make
  	  	  
bombs	bomb	bomb
 	 	 
have	have	have
 	 	 
escaped	escap	escape
 	 	 
the	the	the
 	 	 
Andean	andean	Andean
 	 	 
country	countri	country
 	 	 
and	and	and
 	 	 
are	are	be
 	 	 
at	at	at
 	 	 
large	larg	large
 	 	 
outside	outsid	outside
  	  	  
its	it	it
 	 	 
borders	border	border
,	,	,
 	 	 
Colombia	colombia	Colombia
'	'	'
s	s	s
 	 	 
attorney	attorney	attorney
 	 	 
general	general	general
 	 	 
said	said	say
 	 	 
late	late	late
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
