Gas	gas	Gas
 	 	 
explosion	explos	explosion
 	 	 
in	in	in
 	 	 
Chinese	chines	Chinese
 	 	 
coal	coal	coal
 	 	 
mine	mine	mine
 	 	 
leaves	leav	leave
 	 	 
56	56	56
 	 	 
dead	dead	dead
,	,	,
 	 	 
scores	score	score
  	  	  
missing	miss	miss
 	 	 
(	(	(
Canadian	canadian	Canadian
 	 	 
Press	press	Press
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
Press	press	Press
 	 	 
-	-	-
 	 	 
BEIJING	beij	BEIJING
 	 	 
(	(	(
AP	ap	AP
)	)	)
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
gas	gas	gas
 	 	 
explosion	explos	explosion
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
coal	coal	coal
 	 	 
mine	mine	mine
 	 	 
in	in	in
 	 	 
central	central	central
 	 	 
China	china	China
 	 	 
killed	kill	kill
 	 	 
56	56	56
 	 	 
people	peopl	people
 	 	 
and	and	and
 	 	 
left	left	leave
 	 	 
scores	score	score
 	 	 
trapped	trap	trap
 	 	 
and	and	and
 	 	 
missing	miss	missing
,	,	,
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
.	.	.
