Darfur	darfur	Darfur
 	 	 
Rebels	rebel	Rebels
 	 	 
Urge	urg	Urge
 	 	 
Nigeria	nigeria	Nigeria
 	 	 
To	to	To
 	 	 
Intervene	interven	Intervene
,	,	,
 	 	 
Kickstart	kickstart	Kickstart
 	 	 
Sudan	sudan	Sudan
 	 	 
Peace	peac	Peace
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Rebel	rebel	Rebel
 	 	 
leaders	leader	leader
 	 	 
from	from	from
 	 	 
Sudan	sudan	Sudan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Darfur	darfur	Darfur
 	 	 
region	region	region
 	 	 
called	call	call
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
on	on	on
 	 	 
Nigeria	nigeria	Nigeria
 	 	 
to	to	to
 	 	 
intervene	interven	intervene
 	 	 
and	and	and
 	 	 
kickstart	kickstart	kickstart
 	 	 
African	african	African
 	 	 
Union	union	Union
-	-	-
sponsored	sponsor	sponsor
 	 	 
talks	talk	talk
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
crisis	crisi	crisis
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
west	west	west
 	 	 
of	of	of
 	 	 
Sudan	sudan	Sudan
 	 	 
