Sihamoni	sihamoni	Sihamoni
 	 	 
ready	readi	ready
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
over	over	over
:.	:.	:.
 	 	 
PHNOM	phnom	PHNOM
 	 	 
PENH	penh	PENH
,	,	,
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
10	10	10
.	.	.
 	 	 
-	-	-
 	 	 
King	king	King
 	 	 
Norodom	norodom	Norodom
 	 	 
Sihanouk	sihanouk	Sihanouk
 	 	 
declared	declar	declare
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
that	that	that
 	 	 
his	his	his
 	 	 
son	son	son
,	,	,
 	 	 
Crown	crown	Crown
 	 	 
Prince	princ	Prince
 	 	 
Norodom	norodom	Norodom
 	 	 
Sihamoni	sihamoni	Sihamoni
 	 	 
is	is	be
 	 	 
ready	readi	ready
 	 	 
to	to	to
 	 	 
accept	accept	accept
 	 	 
kingship	kingship	kingship
.	.	.
