Rescued	rescu	Rescued
 	 	 
Chinese	chines	Chinese
 	 	 
hostage	hostag	hostage
 	 	 
dies	die	dy
.	.	.
 	 	 
In	in	In
 	 	 
southeast	southeast	southeast
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
two	two	two
 	 	 
Chinese	chines	Chinese
 	 	 
hostages	hostag	hostage
 	 	 
injured	injur	injured
 	 	 
during	dure	during
 	 	 
a	a	a
 	 	 
rescue	rescu	rescue
 	 	 
operation	oper	operation
 	 	 
died	die	die
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
injuries	injuri	injury
,	,	,
 	 	 
military	militari	military
 	 	 
sources	sourc	source
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
.	.	.
