Iraq	iraq	Iraq
 	 	 
gears	gear	gear
 	 	 
up	up	up
 	 	 
for	for	for
 	 	 
elections	elect	election
.	.	.
 	 	 
Iraq	iraq	Iraq
:	:	:
 	 	 
Iraq	iraq	Iraq
 	 	 
geared	gear	gear
 	 	 
up	up	up
 	 	 
Monday	monday	Monday
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
first	first	first
 	 	 
post	post	post
-	-	-
Saddam	saddam	Saddam
 	 	 
Hussein	hussein	Hussein
 	 	 
elections	elect	election
 	 	 
on	on	on
 	 	 
January	januari	January
 	 	 
30	30	30
 	 	 
despite	despit	despite
 	 	 
relentless	relentless	relentless
 	 	 
nationwide	nationwid	nationwide
 	 	 
violence	violenc	violence
,	,	,
 	 	 
as	as	a
 	 	 
world	world	world
 	 	 
powers	power	power
 	 	 
gathered	gather	gather
 	 	 
in	in	in
 	 	 
Egypt	egypt	Egypt
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
conference	confer	conference
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
future	futur	future
.	.	.
