Iraq	iraq	Iraq
 	 	 
election	elect	election
 	 	 
delay	delay	delay
  	  	  
#	#	#
39	39	39
;	;	;
considered	consid	consider
 	 	 
#	#	#
39	39	39
;.	;.	;.
 	 	 
Iraq	iraq	Iraq
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
electoral	elector	electoral
 	 	 
commission	commiss	commission
 	 	 
has	has	have
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
consider	consid	consider
 	 	 
a	a	a
 	 	 
request	request	request
 	 	 
from	from	from
 	 	 
leading	lead	lead
 	 	 
political	polit	political
 	 	 
parties	parti	party
 	 	 
to	to	to
 	 	 
delay	delay	delay
 	 	 
general	general	general
 	 	 
elections	elect	election
 	 	 
scheduled	schedul	schedule
 	 	 
for	for	for
 	 	 
30	30	30
 	 	 
January	januari	January
.	.	.
