Powell	powel	Powell
 	 	 
to	to	to
 	 	 
Japan	japan	Japan
;	;	;
 	 	 
US	us	US
 	 	 
Troops	troop	Troops
,	,	,
 	 	 
N.Korea	n.korea	N.Korea
 	 	 
on	on	on
 	 	 
Agenda	agenda	Agenda
.	.	.
 	 	 
Secretary	secretari	Secretary
 	 	 
of	of	of
 	 	 
State	state	State
 	 	 
Colin	colin	Colin
 	 	 
Powell	powel	Powell
 	 	 
will	will	will
 	 	 
visit	visit	visit
 	 	 
Tokyo	tokyo	Tokyo
 	 	 
for	for	for
 	 	 
two	two	two
 	 	 
days	day	day
 	 	 
next	next	next
 	 	 
weekend	weekend	weekend
 	 	 
to	to	to
 	 	 
discuss	discuss	discuss
 	 	 
security	secur	security
 	 	 
and	and	and
 	 	 
trade	trade	trade
 	 	 
as	as	a
 	 	 
well	well	well
 	 	 
as	as	a
 	 	 
stalled	stall	stall
 	 	 
talks	talk	talk
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
ending	end	end
 	 	 
North	north	North
 	 	 
Korea	korea	Korea
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
nuclear	nuclear	nuclear
 	 	 
ambitions	ambit	ambition
,	,	,
 	 	 
Japanese	japanes	Japanese
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
