Soweto	soweto	Soweto
 	 	 
township	township	township
 	 	 
marks	mark	mark
 	 	 
centenary	centenari	centenary
.	.	.
 	 	 
South	south	South
 	 	 
Africa	africa	Africa
'	'	'
s	s	s
 	 	 
historic	histor	historic
 	 	 
Soweto	soweto	Soweto
 	 	 
township	township	township
 	 	 
marks	mark	mark
 	 	 
its	it	it
 	 	 
100th	100th	100th
 	 	 
birthday	birthday	birthday
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
mood	mood	mood
 	 	 
of	of	of
 	 	 
optimism	optim	optimism
.	.	.
