At	at	At
 	 	 
UN	un	UN
,	,	,
 	 	 
Bush	bush	Bush
 	 	 
defends	defend	defend
 	 	 
decision	decis	decision
 	 	 
to	to	to
 	 	 
invade	invad	invade
 	 	 
Iraq	iraq	Iraq
.	.	.
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
went	went	go
 	 	 
before	befor	before
 	 	 
a	a	a
 	 	 
skeptical	skeptic	skeptical
 	 	 
hall	hall	hall
 	 	 
of	of	of
 	 	 
world	world	world
 	 	 
leaders	leader	leader
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
to	to	to
 	 	 
mount	mount	mount
 	 	 
a	a	a
 	 	 
vigorous	vigor	vigorous
 	 	 
defense	defens	defense
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
war	war	war
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
telling	tell	tell
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
people	peopl	people
 	 	 
are	are	be
 	 	 
