Italian	italian	Italian
 	 	 
PM	pm	PM
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
transplant	transplant	transplant
 	 	 
confirmed	confirm	confirm
.	.	.
 	 	 
After	after	After
 	 	 
days	day	day
 	 	 
of	of	of
 	 	 
speculation	specul	speculation
 	 	 
sparked	spark	spark
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
white	white	white
 	 	 
bandanna	bandanna	bandanna
 	 	 
worn	worn	worn
 	 	 
by	by	by
 	 	 
Mr	mr	Mr
 	 	 
Berlusconi	berlusconi	Berlusconi
 	 	 
on	on	on
 	 	 
holiday	holiday	holiday
 	 	 
in	in	in
 	 	 
Sardinia	sardinia	Sardinia
,	,	,
 	 	 
Piero	piero	Piero
 	 	 
Rosati	rosati	Rosati
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
results	result	result
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
operation	oper	operation
 	 	 
would	would	would
 	 	 
show	show	show
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
couple	coupl	couple
 	 	 
of	of	of
 	 	 
months	month	month
.	.	.
