Ex	ex	Ex
-	-	-
general	general	general
 	 	 
wins	win	win
 	 	 
Indonesian	indonesian	Indonesian
 	 	 
elections	elect	election
.	.	.
 	 	 
Retired	retir	Retired
 	 	 
general	general	general
 	 	 
Susilo	susilo	Susilo
 	 	 
Bambang	bambang	Bambang
 	 	 
Yudhoyono	yudhoyono	Yudhoyono
 	 	 
was	was	be
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
confirmed	confirm	confirm
 	 	 
as	as	a
 	 	 
Indonesia	indonesia	Indonesia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
next	next	next
 	 	 
leader	leader	leader
 	 	 
as	as	a
 	 	 
final	final	final
 	 	 
counting	count	count
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
country	countri	country
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
first	first	first
 	 	 
direct	direct	direct
 	 	 
presidential	presidenti	presidential
 	 	 
polls	poll	poll
 	 	 
gave	gave	give
 	 	 
him	him	him
 	 	 
a	a	a
 	 	 
landslide	landslid	landslide
 	 	 
victory	victori	victory
 	 	 
over	over	over
 	 	 
his	his	his
 	 	 
predecessor	predecessor	predecessor
.	.	.
