Downer	downer	Downer
 	 	 
dismisses	dismiss	dismiss
  	  	  
#	#	#
39	39	39
;	;	;
sexed	sex	sex
 	 	 
up	up	up
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
Iraq	iraq	Iraq
 	 	 
warning	warn	warn
 	 	 
claims	claim	claim
.	.	.
 	 	 
SYDNEY	sydney	SYDNEY
 	 	 
:	:	:
 	 	 
Foreign	foreign	Foreign
 	 	 
Minister	minist	Minister
 	 	 
Alexander	alexand	Alexander
 	 	 
Downer	downer	Downer
 	 	 
dismissed	dismiss	dismiss
 	 	 
newspaper	newspap	newspaper
 	 	 
claims	claim	claim
 	 	 
the	the	the
 	 	 
Australian	australian	Australian
 	 	 
government	govern	government
 	 	 
was	was	be
 	 	 
repeatedly	repeat	repeatedly
 	 	 
warned	warn	warn
 	 	 
its	it	it
 	 	 
support	support	support
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Iraq	iraq	Iraq
 	 	 
war	war	war
 	 	 
would	would	would
 	 	 
impede	imped	impede
 	 	 
the	the	the
 	 	 
fight	fight	fight
 	 	 
against	against	against
 	 	 
terrorism	terror	terrorism
.	.	.
