Sharon	sharon	Sharon
 	 	 
orders	order	order
 	 	 
1	1	1
,	,	,
000	000	000
 	 	 
homes	home	home
 	 	 
in	in	in
 	 	 
West	west	West
 	 	 
Bank	bank	Bank
.	.	.
 	 	 
Israel	israel	Israel
 	 	 
announced	announc	announce
 	 	 
plans	plan	plan
 	 	 
for	for	for
 	 	 
1	1	1
,	,	,
000	000	000
 	 	 
houses	hous	house
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
West	west	West
 	 	 
Bank	bank	Bank
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
accelerating	acceler	accelerate
 	 	 
the	the	the
 	 	 
expansion	expans	expansion
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
settlements	settlement	settlement
.	.	.
 	 	 
