Hot	hot	Hot
 	 	 
debate	debat	debate
 	 	 
on	on	on
 	 	 
Gaza	gaza	Gaza
 	 	 
pullout	pullout	pullout
 	 	 
in	in	in
 	 	 
Knesset	knesset	Knesset
.	.	.
 	 	 
JERUSALEM	jerusalem	JERUSALEM
 	 	 
Israel	israel	Israel
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Parliament	parliament	Parliament
 	 	 
appeared	appear	appear
 	 	 
poised	pois	poise
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
to	to	to
 	 	 
approve	approv	approve
 	 	 
Prime	prime	Prime
 	 	 
Minister	minist	Minister
 	 	 
Ariel	ariel	Ariel
 	 	 
Sharon	sharon	Sharon
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Gaza	gaza	Gaza
 	 	 
pullout	pullout	pullout
 	 	 
plan	plan	plan
,	,	,
 	 	 
clearing	clear	clear
 	 	 
the	the	the
 	 	 
way	way	way
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
withdrawal	withdraw	withdrawal
 	 	 
of	of	of
 	 	 
Jewish	jewish	Jewish
 	 	 
settlers	settler	settler
 	 	 
from	from	from
 	 	 
Palestinian	palestinian	Palestinian
 	 	 
territory	territori	territory
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
history	histori	history
.	.	.
