Pakistan	pakistan	Pakistan
 	 	 
tests	test	test
 	 	 
nuclear	nuclear	nuclear
-	-	-
capable	capabl	capable
 	 	 
missile	missil	missile
.	.	.
 	 	 
ISLAMABAD	islamabad	ISLAMABAD
 	 	 
-	-	-
 	 	 
Pakistan	pakistan	Pakistan
 	 	 
test	test	test
-	-	-
fired	fire	fire
 	 	 
a	a	a
 	 	 
short	short	short
-	-	-
range	rang	range
 	 	 
missile	missil	missile
 	 	 
capable	capabl	capable
 	 	 
of	of	of
 	 	 
carrying	carri	carry
 	 	 
nuclear	nuclear	nuclear
 	 	 
weapons	weapon	weapon
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
and	and	and
 	 	 
said	said	say
 	 	 
more	more	more
 	 	 
tests	test	test
 	 	 
are	are	be
 	 	 
planned	plan	plan
.	.	.
