Iraq	iraq	Iraq
'	'	'
s	s	s
 	 	 
Allawi	allawi	Allawi
 	 	 
Issues	issu	Issues
 	 	 
Ultimatum	ultimatum	Ultimatum
 	 	 
to	to	to
 	 	 
Falluja	falluja	Falluja
.	.	.
  	  	  
BAGHDAD	baghdad	BAGHDAD
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Iraq	iraq	Iraq
'	'	'
s	s	s
 	 	 
interim	interim	interim
 	 	 
prime	prime	prime
 	 	 
minister	minist	minister
 	 	 
warned	warn	warn
  	  	  
the	the	the
 	 	 
rebel	rebel	rebel
-	-	-
held	held	hold
 	 	 
city	citi	city
 	 	 
of	of	of
 	 	 
Falluja	falluja	Falluja
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
it	it	it
 	 	 
must	must	must
 	 	 
hand	hand	hand
 	 	 
over	over	over
  	  	  
foreign	foreign	foreign
 	 	 
militants	milit	militant
,	,	,
 	 	 
including	includ	include
 	 	 
America	america	America
'	'	'
s	s	s
 	 	 
top	top	top
 	 	 
enemy	enemi	enemy
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
,	,	,
 	 	 
or	or	or
  	  	  
face	face	face
 	 	 
a	a	a
 	 	 
major	major	major
 	 	 
operation	oper	operation
 	 	 
to	to	to
 	 	 
root	root	root
 	 	 
them	them	them
 	 	 
out	out	out
.	.	.
