Dalai	dalai	Dalai
 	 	 
Lama	lama	Lama
 	 	 
Envoy	envoy	Envoy
 	 	 
Visits	visit	Visits
 	 	 
China	china	China
 	 	 
for	for	for
 	 	 
Autonomy	autonomi	Autonomy
 	 	 
Talks	talk	Talks
.	.	.
  	  	  
WASHINGTON	washington	WASHINGTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
Dalai	dalai	Dalai
 	 	 
Lama	lama	Lama
'	'	'
s	s	s
 	 	 
special	special	special
 	 	 
envoy	envoy	envoy
 	 	 
has	has	have
  	  	  
arrived	arriv	arrive
 	 	 
in	in	in
 	 	 
China	china	China
 	 	 
for	for	for
 	 	 
talks	talk	talk
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
exiled	exil	exile
 	 	 
spiritual	spiritu	spiritual
 	 	 
leader	leader	leader
'	'	'
s	s	s
  	  	  
aspirations	aspir	aspiration
 	 	 
for	for	for
 	 	 
Tibetan	tibetan	Tibetan
 	 	 
autonomy	autonomi	autonomy
,	,	,
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
such	such	such
 	 	 
visit	visit	visit
 	 	 
in	in	in
 	 	 
three	three	three
  	  	  
years	year	year
,	,	,
 	 	 
officials	offici	official
 	 	 
in	in	in
 	 	 
Washington	washington	Washington
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
