S.Africa	s.africa	S.Africa
 	 	 
Cancels	cancel	Cancels
 	 	 
Thatcher	thatcher	Thatcher
 	 	 
Meeting	meet	Meeting
 	 	 
with	with	with
 	 	 
Eq	eq	Eq
.	.	.
 	 	 
Guinea	guinea	Guinea
.	.	.
 	 	 
South	south	South
 	 	 
Africa	africa	Africa
 	 	 
has	has	have
 	 	 
canceled	cancel	cancel
 	 	 
a	a	a
 	 	 
meeting	meet	meeting
 	 	 
with	with	with
 	 	 
prosecutors	prosecutor	prosecutor
 	 	 
from	from	from
 	 	 
Equatorial	equatori	Equatorial
 	 	 
Guinea	guinea	Guinea
 	 	 
who	who	who
 	 	 
had	had	have
 	 	 
hoped	hope	hop
 	 	 
to	to	to
 	 	 
interview	interview	interview
 	 	 
Mark	mark	Mark
 	 	 
Thatcher	thatcher	Thatcher
 	 	 
on	on	on
 	 	 
his	his	his
 	 	 
suspected	suspect	suspect
 	 	 
links	link	link
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
coup	coup	coup
 	 	 
plot	plot	plot
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
oil	oil	oil
-	-	-
rich	rich	rich
 	 	 
country	countri	country
,	,	,
 	 	 
officials	offici	official
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
