2	2	2
 	 	 
people	peopl	people
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
clashes	clash	clash
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Samarra	samarra	Samarra
.	.	.
 	 	 
Two	two	Two
 	 	 
Iraqis	iraqi	Iraqis
 	 	 
were	were	be
 	 	 
killed	kill	kill
 	 	 
and	and	and
 	 	 
four	four	four
 	 	 
others	other	others
 	 	 
wounded	wound	wound
 	 	 
in	in	in
 	 	 
clashes	clash	clash
 	 	 
that	that	that
 	 	 
broke	broke	break
 	 	 
out	out	out
 	 	 
between	between	between
 	 	 
US	us	US
 	 	 
troops	troop	troop
 	 	 
and	and	and
 	 	 
insurgents	insurg	insurgent
 	 	 
in	in	in
 	 	 
Samarra	samarra	Samarra
,	,	,
 	 	 
north	north	north
 	 	 
of	of	of
 	 	 
Baghdad	baghdad	Baghdad
,	,	,
 	 	 
police	polic	police
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
.	.	.
