Bush	bush	Bush
 	 	 
Makes	make	Makes
 	 	 
Fourth	fourth	Fourth
 	 	 
Trip	trip	Trip
 	 	 
of	of	of
 	 	 
Year	year	Year
 	 	 
to	to	to
 	 	 
N.M.	n.m.	N.M.
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
ranks	rank	rank
 	 	 
of	of	of
 	 	 
independent	independ	independent
 	 	 
voters	voter	voter
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
Mexico	mexico	Mexico
 	 	 
have	have	have
 	 	 
grown	grown	grow
 	 	 
by	by	by
 	 	 
nearly	near	nearly
 	 	 
20	20	20
,	,	,
000	000	000
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
10	10	10
 	 	 
months	month	month
,	,	,
 	 	 
a	a	a
 	 	 
prize	prize	prize
 	 	 
pulling	pull	pull
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
 	 	 
and	and	and
 	 	 
rival	rival	rival
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
state	state	state
 	 	 
again	again	again
 	 	 
and	and	and
 	 	 
again	again	again
.	.	.
