Report	report	Report
:	:	:
 	 	 
Japan	japan	Japan
 	 	 
PM	pm	PM
 	 	 
Advisers	advis	Advisers
 	 	 
See	see	See
 	 	 
China	china	China
 	 	 
Military	militari	Military
 	 	 
Threat	threat	Threat
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
move	move	move
 	 	 
that	that	that
 	 	 
could	could	could
 	 	 
further	further	further
 	 	 
chill	chill	chill
 	 	 
ties	tie	tie
\	\	\
between	between	between
 	 	 
the	the	the
 	 	 
two	two	two
 	 	 
Asian	asian	Asian
 	 	 
powers	power	power
,	,	,
 	 	 
an	an	an
 	 	 
advisory	advisori	advisory
 	 	 
panel	panel	panel
 	 	 
to	to	to
 	 	 
Japan	japan	Japan
'	'	'
s	s	s
\	\	\
prime	prime	prime
 	 	 
minister	minist	minister
 	 	 
will	will	will
 	 	 
say	say	say
 	 	 
China	china	China
 	 	 
should	should	should
 	 	 
be	be	be
 	 	 
described	describ	describe
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
military	militari	military
\	\	\
threat	threat	threat
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
defense	defens	defense
 	 	 
review	review	review
,	,	,
 	 	 
the	the	the
 	 	 
Nihon	nihon	Nihon
 	 	 
Keizai	keizai	Keizai
 	 	 
newspaper	newspap	newspaper
 	 	 
reported	report	report
\	\	\
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
