Grenada	grenada	Grenada
 	 	 
In	in	In
 	 	 
Crisis	crisi	Crisis
 	 	 
-	-	-
 	 	 
Friday	friday	Friday
 	 	 
10	10	10
,	,	,
 	 	 
September	septemb	September
-2004.	-2004.	-2004.
 	 	 
DESPAIR	despair	DESPAIR
 	 	 
is	is	be
 	 	 
setting	set	set
 	 	 
in	in	in
 	 	 
among	among	among
 	 	 
the	the	the
 	 	 
80	80	80
 	 	 
000	000	000
 	 	 
homeless	homeless	homeless
 	 	 
Grenadians	grenadian	Grenadians
 	 	 
who	who	who
,	,	,
 	 	 
ravaged	ravag	ravage
 	 	 
and	and	and
 	 	 
traumatised	traumatis	traumatise
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
damage	damag	damage
 	 	 
done	done	do
 	 	 
to	to	to
 	 	 
them	them	them
 	 	 
by	by	by
 	 	 
Hurricane	hurrican	Hurricane
 	 	 
Ivan	ivan	Ivan
,	,	,
 	 	 
exist	exist	exist
 	 	 
each	each	each
 	 	 
day	day	day
 	 	 
with	with	with
 	 	 
no	no	no
 	 	 
food	food	food
,	,	,
 	 	 
no	no	no
 	 	 
water	water	water
 	 	 
and	and	and
 	 	 
no	no	no
 	 	 
hope	hope	hope
.	.	.
