Restive	restiv	Restive
 	 	 
Maldives	maldiv	Maldives
 	 	 
eases	eas	ease
 	 	 
curfew	curfew	curfew
 	 	 
after	after	after
 	 	 
rounding	round	round
 	 	 
up	up	up
 	 	 
dissidents	dissid	dissident
 	 	 
(	(	(
AFP	afp	AFP
).	).	).
 	 	 
AFP	afp	AFP
 	 	 
-	-	-
 	 	 
A	a	A
 	 	 
curfew	curfew	curfew
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
capital	capit	capital
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
Maldives	maldiv	Maldives
 	 	 
was	was	be
 	 	 
eased	eas	ease
 	 	 
but	but	but
 	 	 
parliament	parliament	parliament
 	 	 
sessions	session	session
 	 	 
were	were	be
 	 	 
put	put	put
 	 	 
off	off	off
 	 	 
indefinitely	indefinit	indefinitely
 	 	 
and	and	and
 	 	 
emergency	emerg	emergency
 	 	 
rule	rule	rule
 	 	 
continued	continu	continue
 	 	 
following	follow	follow
 	 	 
last	last	last
 	 	 
week	week	week
'	'	'
s	s	s
 	 	 
riots	riot	riot
,	,	,
 	 	 
officials	offici	official
 	 	 
and	and	and
 	 	 
residents	resid	resident
 	 	 
said	said	say
.	.	.
