Two	two	Two
 	 	 
Aid	aid	Aid
 	 	 
Workers	worker	Workers
 	 	 
Killed	kill	Killed
 	 	 
in	in	in
 	 	 
Attack	attack	Attack
 	 	 
on	on	on
 	 	 
Darfur	darfur	Darfur
 	 	 
Aid	aid	Aid
 	 	 
Convoy	convoy	Convoy
.	.	.
  	  	  
KHARTOUM	khartoum	KHARTOUM
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Two	two	Two
 	 	 
employees	employe	employee
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
British	british	British
 	 	 
charity	chariti	charity
  	  	  
were	were	be
 	 	 
killed	kill	kill
 	 	 
in	in	in
 	 	 
Sudan	sudan	Sudan
'	'	'
s	s	s
 	 	 
troubled	troubl	trouble
 	 	 
Darfur	darfur	Darfur
 	 	 
region	region	region
 	 	 
on	on	on
 	 	 
Sunday	sunday	Sunday
 	 	 
when	when	when
  	  	  
their	their	their
 	 	 
convoy	convoy	convoy
 	 	 
came	came	come
 	 	 
under	under	under
 	 	 
fire	fire	fire
,	,	,
 	 	 
the	the	the
 	 	 
aid	aid	aid
 	 	 
agency	agenc	agency
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
