Sudan	sudan	Sudan
 	 	 
'	'	'
foils	foil	foil
 	 	 
Islamist	islamist	Islamist
 	 	 
coup	coup	coup
 	 	 
plot	plot	plot
'.	'.	'.
 	 	 
Sudan	sudan	Sudan
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
foiled	foil	foil
 	 	 
a	a	a
 	 	 
coup	coup	coup
 	 	 
plot	plot	plot
 	 	 
by	by	by
 	 	 
backers	backer	backer
 	 	 
of	of	of
 	 	 
detained	detain	detain
 	 	 
Islamist	islamist	Islamist
 	 	 
leader	leader	leader
,	,	,
 	 	 
Hassan	hassan	Hassan
 	 	 
al	al	al
-	-	-
Turabi	turabi	Turabi
.	.	.
