Bush	bush	Bush
,	,	,
 	 	 
Kerry	kerri	Kerry
 	 	 
Stick	stick	Stick
 	 	 
to	to	to
 	 	 
Issue	issu	Issue
 	 	 
Of	of	Of
 	 	 
Security	secur	Security
.	.	.
 	 	 
Presidential	presidenti	Presidential
 	 	 
candidates	candid	candidate
 	 	 
combed	comb	comb
 	 	 
the	the	the
 	 	 
Midwest	midwest	Midwest
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
last	last	last
 	 	 
few	few	few
 	 	 
uncommitted	uncommit	uncommitted
 	 	 
voters	voter	voter
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
each	each	each
 	 	 
carrying	carri	carry
 	 	 
severe	sever	severe
 	 	 
warnings	warn	warning
 	 	 
that	that	that
 	 	 
his	his	his
 	 	 
rival	rival	rival
'	'	'
s	s	s
 	 	 
victory	victori	victory
 	 	 
would	would	would
 	 	 
worsen	worsen	worsen
 	 	 
the	the	the
 	 	 
security	secur	security
 	 	 
of	of	of
 	 	 
Americans	american	Americans
.	.	.
