Bush	bush	Bush
 	 	 
Seen	seen	Seen
 	 	 
Vulnerable	vulner	Vulnerable
 	 	 
to	to	to
 	 	 
Kerry	kerri	Kerry
 	 	 
Among	among	Among
 	 	 
Independent	independ	Independent
 	 	 
Voters	voter	Voters
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
President	presid	President
 	 	 
Bush	bush	Bush
,	,	,
 	 	 
who	who	who
 	 	 
holds	hold	hold
\	\	\
a	a	a
 	 	 
sizable	sizabl	sizable
 	 	 
lead	lead	lead
 	 	 
in	in	in
 	 	 
some	some	some
 	 	 
polls	poll	poll
,	,	,
 	 	 
still	still	still
 	 	 
appears	appear	appear
 	 	 
to	to	to
 	 	 
be	be	be
 	 	 
vulnerable	vulner	vulnerable
 	 	 
to	to	to
\	\	\
Democrat	democrat	Democrat
 	 	 
John	john	John
 	 	 
Kerry	kerri	Kerry
 	 	 
among	among	among
 	 	 
independent	independ	independent
 	 	 
voters	voter	voter
 	 	 
whose	whose	whose
 	 	 
shifting	shift	shift
\	\	\
loyalties	loyalti	loyalty
 	 	 
could	could	could
 	 	 
determine	determin	determine
 	 	 
the	the	the
 	 	 
winner	winner	winner
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
November	novemb	November
 	 	 
election	elect	election
,\	,\	,\
pollsters	pollster	pollster
 	 	 
say	say	say
.	.	.
