Senate	senat	Senate
 	 	 
Republican	republican	Republican
 	 	 
Unveils	unveil	Unveils
 	 	 
Plan	plan	Plan
 	 	 
for	for	for
 	 	 
Intelligence	intellig	Intelligence
.	.	.
 	 	 
The	the	The
 	 	 
plan	plan	plan
 	 	 
would	would	would
 	 	 
give	give	give
 	 	 
the	the	the
 	 	 
proposed	propos	propose
 	 	 
national	nation	national
 	 	 
director	director	director
 	 	 
responsibility	respons	responsibility
 	 	 
for	for	for
 	 	 
intelligence	intellig	intelligence
-	-	-
gathering	gather	gathering
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
C.I.A.	c.i.a.	C.I.A.
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
Pentagon	pentagon	Pentagon
.	.	.
