Cricket	cricket	Cricket
:	:	:
 	 	 
Tendulkar	tendulkar	Tendulkar
 	 	 
to	to	to
 	 	 
miss	miss	miss
 	 	 
test	test	test
.	.	.
 	 	 
Sachin	sachin	Sachin
 	 	 
Tendulkar	tendulkar	Tendulkar
 	 	 
is	is	be
 	 	 
almost	almost	almost
 	 	 
certain	certain	certain
 	 	 
to	to	to
 	 	 
miss	miss	miss
 	 	 
Thursday	thursday	Thursday
'	'	'
s	s	s
 	 	 
second	second	second
 	 	 
Test	test	Test
 	 	 
against	against	against
 	 	 
Australia	australia	Australia
 	 	 
in	in	in
 	 	 
Madras	madra	Madras
.	.	.
