Fallujah	fallujah	Fallujah
 	 	 
'	'	'
Hostage	hostag	Hostage
 	 	 
Slaughterhouses	slaughterhous	Slaughterhouses
'	'	'
 	 	 
Found	found	Found
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
U.S.	u.s.	U.S.
 	 	 
troops	troop	troop
,	,	,
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
verge	verg	verge
 	 	 
of	of	of
 	 	 
gaining	gain	gain
 	 	 
control	control	control
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
city	citi	city
,	,	,
 	 	 
fought	fought	fight
 	 	 
pockets	pocket	pocket
 	 	 
of	of	of
 	 	 
resistance	resist	resistance
 	 	 
in	in	in
 	 	 
this	this	this
 	 	 
former	former	former
 	 	 
militant	milit	militant
 	 	 
stronghold	stronghold	stronghold
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
and	and	and
 	 	 
uncovered	uncov	uncover
 	 	 
what	what	what
 	 	 
the	the	the
 	 	 
Iraqi	iraqi	Iraqi
 	 	 
commander	command	commander
 	 	 
said	said	say
 	 	 
were	were	be
 	 	 
""""""	""""""	""""""
hostage	hostag	hostage
 	 	 
slaughterhouses	slaughterhous	slaughterhouses
""""""	""""""	""""""
 	 	 
in	in	in
 	 	 
which	which	which
 	 	 
foreign	foreign	foreign
 	 	 
captives	captiv	captive
 	 	 
had	had	have
 	 	 
been	been	be
 	 	 
killed	kill	kill
.	.	.
