Accusations	accus	Accusations
 	 	 
of	of	of
 	 	 
Fraud	fraud	Fraud
 	 	 
Mar	mar	Mar
 	 	 
Afghan	afghan	Afghan
 	 	 
Election	elect	Election
.	.	.
 	 	 
KABUL	kabul	KABUL
,	,	,
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
-	-	-
 	 	 
Afghans	afghan	Afghans
 	 	 
packed	pack	pack
 	 	 
polling	poll	poll
 	 	 
stations	station	station
 	 	 
on	on	on
 	 	 
Saturday	saturday	Saturday
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
historic	histor	historic
 	 	 
presidential	presidenti	presidential
 	 	 
election	elect	election
 	 	 
that	that	that
 	 	 
was	was	be
 	 	 
blemished	blemish	blemish
 	 	 
when	when	when
 	 	 
all	all	all
 	 	 
15	15	15
 	 	 
candidates	candid	candidate
 	 	 
opposing	oppos	oppose
 	 	 
U.S.	u.s.	U.S.
-	-	-
backed	back	back
 	 	 
interim	interim	interim
 	 	 
President	presid	President
 	 	 
Hamid	hamid	Hamid
 	 	 
Karzai	karzai	Karzai
 	 	 
withdrew	withdrew	withdraw
,	,	,
 	 	 
charging	charg	charge
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
U.N.	u.n.	U.N.
 	 	 
with	with	with
 	 	 
fraud	fraud	fraud
 	 	 
and	and	and
 	 	 
incompetence	incompet	incompetence
...	...	...
