Hostage	hostag	Hostage
-	-	-
Takers	taker	Takers
 	 	 
Demand	demand	Demand
 	 	 
U.S.	u.s.	U.S.
 	 	 
Allies	alli	Allies
 	 	 
Quit	quit	Quit
 	 	 
Iraq	iraq	Iraq
.	.	.
  	  	  
BAGHDAD	baghdad	BAGHDAD
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Militants	milit	Militants
 	 	 
piled	pile	pile
 	 	 
more	more	more
 	 	 
pressure	pressur	pressure
 	 	 
on	on	on
  	  	  
Washington	washington	Washington
'	'	'
s	s	s
 	 	 
military	militari	military
 	 	 
allies	alli	ally
 	 	 
in	in	in
 	 	 
Iraq	iraq	Iraq
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
seizing	seiz	seize
 	 	 
an	an	an
  	  	  
Iraqi	iraqi	Iraqi
-	-	-
Polish	polish	Polish
 	 	 
woman	woman	woman
 	 	 
and	and	and
 	 	 
holding	hold	hold
 	 	 
a	a	a
 	 	 
Japanese	japanes	Japanese
 	 	 
man	man	man
 	 	 
under	under	under
 	 	 
threat	threat	threat
 	 	 
of	of	of
  	  	  
death	death	death
.	.	.
