Calif	calif	Calif
.	.	.
 	 	 
Mental	mental	Mental
 	 	 
Health	health	Health
 	 	 
Services	servic	Services
 	 	 
May	may	May
 	 	 
Expand	expand	Expand
 	 	 
(	(	(
AP	ap	AP
).	).	).
 	 	 
AP	ap	AP
 	 	 
-	-	-
 	 	 
As	as	As
 	 	 
pressures	pressur	pressure
 	 	 
increase	increas	increase
 	 	 
on	on	on
 	 	 
California	california	California
'	'	'
s	s	s
 	 	 
mental	mental	mental
 	 	 
health	health	health
 	 	 
system	system	system
,	,	,
 	 	 
its	it	it
 	 	 
workers	worker	worker
 	 	 
and	and	and
 	 	 
advocates	advoc	advocate
 	 	 
say	say	say
 	 	 
they	they	they
 	 	 
are	are	be
 	 	 
forced	forc	force
 	 	 
to	to	to
 	 	 
do	do	do
 	 	 
more	more	more
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
supply	suppli	supply
 	 	 
of	of	of
 	 	 
money	money	money
 	 	 
that	that	that
 	 	 
seems	seem	seem
 	 	 
to	to	to
 	 	 
shrink	shrink	shrink
 	 	 
each	each	each
 	 	 
year	year	year
.	.	.
