Afghan	afghan	Afghan
 	 	 
Militants	milit	Militants
 	 	 
Hold	hold	Hold
 	 	 
Talks	talk	Talks
 	 	 
on	on	on
 	 	 
Hostages	hostag	Hostages
,	,	,
 	 	 
but	but	but
 	 	 
No	no	No
 	 	 
Deal	deal	Deal
 	 	 
Yet	yet	Yet
.	.	.
 	 	 
Militants	milit	Militants
 	 	 
holding	hold	hold
 	 	 
three	three	three
 	 	 
foreign	foreign	foreign
 	 	 
United	unit	United
 	 	 
Nations	nation	Nations
 	 	 
workers	worker	worker
 	 	 
in	in	in
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
they	they	they
 	 	 
had	had	have
 	 	 
held	held	hold
 	 	 
negotiations	negoti	negotiation
 	 	 
with	with	with
 	 	 
officials	offici	official
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
Afghan	afghan	Afghan
 	 	 
government	govern	government
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
