IRA	ira	IRA
 	 	 
says	say	say
 	 	 
it	it	it
 	 	 
reopened	reopen	reopen
 	 	 
disarmament	disarma	disarmament
 	 	 
talks	talk	talk
.	.	.
 	 	 
BELFAST	belfast	BELFAST
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
Irish	irish	Irish
 	 	 
Republican	republican	Republican
 	 	 
Army	armi	Army
 	 	 
has	has	have
 	 	 
reopened	reopen	reopen
 	 	 
negotiations	negoti	negotiation
 	 	 
with	with	with
 	 	 
Northern	northern	Northern
 	 	 
Ireland	ireland	Ireland
'	'	'
s	s	s
 	 	 
disarmament	disarma	disarmament
 	 	 
chief	chief	chief
,	,	,
 	 	 
the	the	the
 	 	 
outlawed	outlaw	outlaw
 	 	 
group	group	group
 	 	 
said	said	say
 	 	 
yesterday	yesterday	yesterday
,	,	,
 	 	 
signaling	signal	signal
 	 	 
its	it	it
 	 	 
readiness	readi	readiness
 	 	 
to	to	to
 	 	 
put	put	put
 	 	 
more	more	more
 	 	 
weapons	weapon	weapon
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
commission	commiss	commission
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
over	over	over
 	 	 
a	a	a
 	 	 
year	year	year
.	.	.
 	 	 
The	the	The
 	 	 
move	move	move
 	 	 
came	came	come
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
planned	plan	plan
 	 	 
unveiling	unveil	unveil
 	 	 
by	by	by
 	 	 
the	the	the
 	 	 
leaders	leader	leader
 	 	 
of	of	of
 	 	 
Britain	britain	Britain
 	 	 
and	and	and
 	 	 
Ireland	ireland	Ireland
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
joint	joint	joint
 	 	 
peace	peac	peace
 	 	 
package	packag	package
 	 	 
that	that	that
 	 	 
has	has	have
 	 	 
taken	taken	take
 	 	 
...	...	...
