Karzai	karzai	Karzai
 	 	 
deputy	deputi	deputy
 	 	 
escapes	escap	escape
 	 	 
a	a	a
 	 	 
roadside	roadsid	roadside
 	 	 
bombing	bomb	bombing
.	.	.
 	 	 
A	a	A
 	 	 
deputy	deputi	deputy
 	 	 
to	to	to
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
president	presid	president
,	,	,
 	 	 
Hamid	hamid	Hamid
 	 	 
Karzai	karzai	Karzai
,	,	,
 	 	 
escaped	escap	escape
 	 	 
a	a	a
 	 	 
roadside	roadsid	roadside
 	 	 
bombing	bomb	bomb
 	 	 
in	in	in
 	 	 
northern	northern	northern
 	 	 
Afghanistan	afghanistan	Afghanistan
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
just	just	just
 	 	 
four	four	four
 	 	 
days	day	day
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
rocket	rocket	rocket
 	 	 
was	was	be
 	 	 
fired	fire	fire
 	 	 
at	at	at
 	 	 
Karzai	karzai	Karzai
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
helicopter	helicopt	helicopter
 	 	 
as	as	a
 	 	 
he	he	he
 	 	 
was	was	be
 	 	 
heading	head	head
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
campaign	campaign	campaign
 	 	 
event	event	event
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
9	9	9
 	 	 
elections	elect	election
.	.	.
