Analysis	analysi	Analysis
:	:	:
 	 	 
Iran	iran	Iran
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
missile	missil	missile
 	 	 
capabilities	capabl	capability
.	.	.
 	 	 
Iran	iran	Iran
 	 	 
has	has	have
 	 	 
announced	announc	announce
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
improved	improv	improve
 	 	 
its	it	it
 	 	 
missile	missil	missile
 	 	 
capabilities	capabl	capability
 	 	 
by	by	by
 	 	 
developing	develop	develop
 	 	 
a	a	a
 	 	 
medium	medium	medium
-	-	-
range	rang	range
 	 	 
ballistic	ballist	ballistic
 	 	 
missile	missil	missile
,	,	,
 	 	 
with	with	with
 	 	 
abilities	abil	ability
 	 	 
to	to	to
 	 	 
work	work	work
 	 	 
on	on	on
 	 	 
longer	longer	long
 	 	 
range	rang	range
 	 	 
systems	system	system
 	 	 
--	--	--
 	 	 
a	a	a
 	 	 
steady	steadi	steady
 	 	 
progress	progress	progress
 	 	 
that	that	that
 	 	 
