Fox	fox	Fox
 	 	 
to	to	to
 	 	 
push	push	push
 	 	 
Bush	bush	Bush
 	 	 
on	on	on
 	 	 
migration	migrat	migration
 	 	 
at	at	at
 	 	 
APEC	apec	APEC
.	.	.
 	 	 
Mexico	mexico	Mexico
 	 	 
President	presid	President
 	 	 
Vicente	vicent	Vicente
 	 	 
Fox	fox	Fox
 	 	 
said	said	say
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
he	he	he
 	 	 
will	will	will
 	 	 
meet	meet	meet
 	 	 
with	with	with
 	 	 
US	us	US
 	 	 
President	presid	President
 	 	 
George	georg	George
 	 	 
W	w	W
.	.	.
 	 	 
Bush	bush	Bush
 	 	 
in	in	in
 	 	 
Chile	chile	Chile
 	 	 
during	dure	during
 	 	 
the	the	the
 	 	 
economic	econom	economic
 	 	 
summit	summit	summit
 	 	 
of	of	of
 	 	 
Pacific	pacif	Pacific
 	 	 
Rim	rim	Rim
 	 	 
nations	nation	nation
.	.	.
