New	new	New
 	 	 
appointments	appoint	appointment
 	 	 
hint	hint	hint
 	 	 
Musharraf	musharraf	Musharraf
 	 	 
to	to	to
 	 	 
remain	remain	remain
 	 	 
COAS	coa	COAS
 	 	 
after	after	after
 	 	 
Dec	dec	Dec
 	 	 
31	31	31
.	.	.
 	 	 
ISLAMABAD	islamabad	ISLAMABAD
:	:	:
 	 	 
Military	militari	Military
 	 	 
analysts	analyst	analyst
 	 	 
have	have	have
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
appointment	appoint	appointment
 	 	 
of	of	of
 	 	 
new	new	new
 	 	 
Chairman	chairman	Chairman
 	 	 
Joint	joint	Joint
 	 	 
Chiefs	chief	Chiefs
 	 	 
of	of	of
 	 	 
Staff	staff	Staff
 	 	 
Committee	committe	Committee
 	 	 
and	and	and
 	 	 
Vice	vice	Vice
 	 	 
Chief	chief	Chief
 	 	 
of	of	of
 	 	 
Army	armi	Army
 	 	 
Staff	staff	Staff
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
clear	clear	clear
 	 	 
that	that	that
 	 	 
President	presid	President
 	 	 
General	general	General
 	 	 
Pervez	pervez	Pervez
 	 	 
Musharraf	musharraf	Musharraf
 	 	 
will	will	will
 	 	 
retain	retain	retain
 	 	 
his	his	his
 	 	 
cap	cap	cap
 	 	 
of	of	of
 	 	 
Chief	chief	Chief
 	 	 
of	of	of
 	 	 
Army	armi	Army
 	 	 
Staff	staff	Staff
 	 	 
beyond	beyond	beyond
 	 	 
December	decemb	December
 	 	 
31	31	31
 	 	 
