EU	eu	EU
 	 	 
Sets	set	Sets
 	 	 
Date	date	Date
 	 	 
for	for	for
 	 	 
Turkey	turkey	Turkey
 	 	 
Talks	talk	Talks
,	,	,
 	 	 
Demands	demand	Demands
 	 	 
Concession	concess	Concession
 	 	 
on	on	on
 	 	 
Cyprus	cyprus	Cyprus
.	.	.
 	 	 
European	european	European
 	 	 
Union	union	Union
 	 	 
leaders	leader	leader
 	 	 
offered	offer	offer
 	 	 
to	to	to
 	 	 
start	start	start
 	 	 
membership	membership	membership
 	 	 
talks	talk	talk
 	 	 
with	with	with
 	 	 
Turkey	turkey	Turkey
 	 	 
next	next	next
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
3	3	3
,	,	,
 	 	 
as	as	a
 	 	 
long	long	long
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
Turkish	turkish	Turkish
 	 	 
government	govern	government
 	 	 
ends	end	end
 	 	 
its	it	it
 	 	 
diplomatic	diplomat	diplomatic
 	 	 
standoff	standoff	standoff
 	 	 
with	with	with
 	 	 
historic	histor	historic
 	 	 
rival	rival	rival
 	 	 
Cyprus	cyprus	Cyprus
.	.	.
